회차,추첨일,1번,2번,3번,4번,5번,6번,보너스,합계,조합개수,조합위치,%,1~9,10~19,20~29,30~39,40~45,AC,편차,홀짝
884,2019-11-09,4,14,23,28,37,45,17,151,"97,063","28,899",29.77%,1,1,2,1,1,8,14.9588324,3 | 3
885,2019-11-16,1,3,24,27,39,45,31,139,"105,661",913,0.86%,2,0,2,1,1,9,18.11537101,5 | 1
886,2019-11-23,19,23,28,37,42,45,2,194,"19,955","13,646",68.38%,0,1,2,1,2,7,10.57670396,4 | 2
887,2019-11-30,8,14,17,27,36,45,10,147,"101,478","66,588",65.62%,1,2,1,1,1,6,14.12444689,3 | 3
888,2019-12-07,3,7,12,31,34,38,32,125,"97,063","33,388",34.40%,2,1,0,3,0,8,15.22388474,3 | 3
889,2019-12-14,3,13,29,38,39,42,26,164,"74,963","9,779",13.05%,1,1,1,2,1,8,15.90806923,4 | 2
890,2019-12-21,1,4,14,18,29,37,6,103,"56,399","5,106",9.05%,2,2,1,1,0,10,13.99166419,3 | 3
891,2019-12-28,9,13,28,31,39,41,19,161,"80,848","45,108",55.79%,1,1,1,2,1,10,13.242608,5 | 1
892,2020-01-04,4,9,17,18,26,42,36,116,"82,701","47,658",57.63%,2,2,1,0,1,8,13.47095641,2 | 4
893,2020-01-11,1,15,17,23,25,41,10,122,"92,858","14,403",15.51%,1,2,2,0,1,6,13.185851,6 | 0
894,2020-01-18,19,32,37,40,41,43,45,212,"4,928","1,520",30.84%,0,1,0,2,3,9,8.86942313,4 | 2
895,2020-01-25,16,26,31,38,39,41,23,191,"23,982","13,945",58.15%,0,1,1,3,1,8,9.579491984,3 | 3
896,2020-02-01,5,12,25,26,38,45,23,151,"97,063","35,923",37.01%,1,1,2,1,1,6,15.09194045,3 | 3
897,2020-02-08,6,7,12,22,26,36,29,109,"68,878","54,278",78.80%,2,1,2,1,0,8,11.87293842,1 | 5
898,2020-02-15,18,21,28,35,37,42,17,181,"40,505","33,732",83.28%,0,1,2,2,1,7,9.453394452,3 | 3
899,2020-02-22,8,19,20,21,33,39,37,140,"105,474","79,426",75.30%,1,1,2,2,0,7,11.03932365,4 | 2
900,2020-02-29,7,13,16,18,35,38,14,127,"99,446","77,293",77.72%,1,3,0,2,0,8,12.48065169,3 | 3
901,2020-03-07,5,18,20,23,30,34,21,130,"102,324","62,065",60.66%,1,1,2,2,0,10,10.1718566,2 | 4
902,2020-03-14,7,19,23,24,36,39,30,148,"100,480","60,329",60.04%,1,1,2,2,0,7,11.67333143,4 | 2
903,2020-03-21,2,15,16,21,22,28,45,104,"58,453","25,052",42.86%,1,2,3,0,0,5,8.846845012,2 | 4
904,2020-03-28,2,6,8,26,43,45,11,130,"102,324","17,515",17.12%,3,0,1,0,2,8,19.16942009,2 | 4
905,2020-04-04,3,4,16,27,38,40,20,128,"100,480","29,059",28.92%,2,1,1,1,1,7,16.26857912,2 | 4
906,2020-04-11,2,5,14,28,31,32,20,112,"74,963","19,576",26.11%,2,1,1,2,0,8,13.4412301,2 | 4
907,2020-04-18,21,27,29,38,40,44,37,199,"14,291","10,449",73.12%,0,0,3,1,2,6,8.841191473,3 | 3
908,2020-04-25,3,16,21,22,23,44,30,129,"101,478","40,034",39.45%,1,1,3,0,1,9,13.27780102,3 | 3
909,2020-05-02,7,24,29,30,34,35,33,159,"84,560","41,482",49.06%,1,0,2,3,0,6,10.32956921,3 | 3
910,2020-05-09,1,11,17,27,35,39,31,130,"102,324","9,535",9.32%,1,2,1,2,0,8,14.62418089,6 | 0
911,2020-05-16,4,5,12,14,32,42,35,109,"68,878","38,871",56.43%,2,2,0,1,1,8,15.41968439,1 | 5
912,2020-05-23,5,8,18,21,22,38,10,112,"74,963","52,883",70.55%,2,1,2,1,0,6,11.75868473,2 | 4
913,2020-05-30,6,14,16,21,27,37,40,121,"91,344","69,539",76.13%,1,2,2,1,0,8,10.83358974,3 | 3
914,2020-06-06,16,19,24,33,42,44,27,178,"46,247","35,256",76.23%,0,2,1,1,2,9,11.84342293,2 | 4
915,2020-06-13,2,6,11,13,22,37,14,91,"33,351","14,597",43.77%,2,2,1,1,0,8,12.67149031,3 | 3
916,2020-06-20,6,21,22,32,35,36,17,152,"95,721","46,326",48.40%,1,0,2,3,0,7,11.44843512,2 | 4
917,2020-06-27,1,3,23,24,27,43,34,121,"91,344","2,656",2.91%,2,0,3,0,1,9,15.82929773,5 | 1
918,2020-07-04,7,11,12,31,33,38,5,132,"103,784","73,996",71.30%,1,2,0,3,0,8,13.44618905,4 | 2
919,2020-07-11,9,14,17,18,42,44,35,144,"103,784","78,215",75.36%,1,3,0,0,2,10,15.05988048,2 | 4
920,2020-07-18,2,3,26,33,34,43,29,141,"105,237","11,822",11.23%,2,0,1,2,1,8,17.14351189,3 | 3
921,2020-07-25,5,7,12,22,28,41,1,115,"80,848","53,074",65.65%,2,1,2,0,1,10,13.87683922,3 | 3
922,2020-08-01,2,6,13,17,27,43,36,108,"66,787","20,477",30.66%,2,2,1,0,1,8,15.0465943,4 | 2
923,2020-08-08,3,17,18,23,36,41,26,138,"105,690","34,390",32.54%,1,2,1,1,1,8,13.81303732,4 | 2
924,2020-08-15,3,11,34,42,43,44,13,177,"48,250","3,441",7.13%,1,1,0,1,3,7,17.96385259,3 | 3
925,2020-08-22,13,24,32,34,39,42,4,184,"35,060","18,283",52.15%,0,1,1,3,1,8,10.65207335,2 | 4
926,2020-08-29,10,16,18,20,25,31,6,120,"89,714","86,332",96.23%,0,3,2,1,0,7,7.293833012,2 | 4
927,2020-09-05,4,15,22,38,41,43,26,163,"76,974","15,762",20.48%,1,1,1,1,2,10,15.94260539,3 | 3
928,2020-09-12,3,4,10,20,28,44,30,109,"68,878","28,086",40.78%,2,1,2,0,1,8,15.90492586,1 | 5
929,2020-09-19,7,9,12,15,19,23,4,85,"23,982","23,415",97.64%,2,3,1,0,0,7,6.08002193,5 | 1
930,2020-09-26,8,21,25,38,39,44,28,175,"52,286","18,260",34.92%,1,0,2,2,1,8,13.61494277,3 | 3
931,2020-10-03,14,15,23,25,35,43,32,155,"91,344","81,622",89.36%,0,2,2,1,1,7,11.35634918,5 | 1
932,2020-10-10,1,6,15,36,37,38,5,133,"104,387","3,734",3.58%,2,1,0,3,0,9,16.86910391,3 | 3
933,2020-10-17,23,27,29,31,36,45,37,191,"23,982","22,648",94.44%,0,0,3,2,1,7,7.756717519,5 | 1
934,2020-10-24,1,3,30,33,36,39,12,142,"104,836",900,0.86%,2,0,0,4,0,7,17.06067603,4 | 2
935,2020-10-31,4,10,20,32,38,44,18,148,"100,480","30,001",29.86%,1,1,1,2,1,5,15.93319386,0 | 6
936,2020-11-07,7,11,13,17,18,29,43,95,"40,505","38,757",95.68%,1,4,1,0,0,7,7.600438584,5 | 1
937,2020-11-14,2,10,13,22,29,40,26,116,"82,701","25,604",30.96%,1,2,2,0,1,8,13.82268667,2 | 4
938,2020-11-21,4,8,10,16,31,36,9,105,"60,559","39,538",65.29%,2,2,0,2,0,9,13.08051987,1 | 5
939,2020-11-28,4,11,28,39,42,45,6,169,"64,728","10,011",15.47%,1,1,1,1,2,8,17.15128761,3 | 3
940,2020-12-05,3,15,20,22,24,41,11,125,"97,063","41,001",42.24%,1,1,3,0,1,6,12.41638702,3 | 3
941,2020-12-12,12,14,25,27,39,40,35,157,"88,068","69,414",78.82%,0,2,2,1,1,6,11.88977151,3 | 3
942,2020-12-19,10,12,18,35,42,43,39,160,"82,701","51,735",62.56%,0,3,0,1,2,8,15.09525312,2 | 4
943,2020-12-26,1,8,13,36,44,45,39,147,"101,478","2,218",2.19%,2,1,0,1,2,10,19.4396502,3 | 3
944,2021-01-02,2,13,16,19,32,33,42,115,"80,848","27,922",34.54%,1,3,0,2,0,7,11.82229532,3 | 3
945,2021-01-09,9,10,15,30,33,37,26,134,"104,836","85,084",81.16%,1,2,0,3,0,10,12.4204133,4 | 2
946,2021-01-16,9,18,19,30,34,40,20,150,"98,273","70,141",71.37%,1,2,0,2,1,8,11.5931014,2 | 4
947,2021-01-23,3,8,17,20,27,35,26,110,"70,911","34,751",49.01%,2,1,2,1,0,10,11.82652386,4 | 2
948,2021-01-30,13,18,30,31,38,41,5,171,"60,559","42,219",69.72%,0,2,0,3,1,10,11.00454452,3 | 3
949,2021-02-06,14,21,35,36,40,44,30,190,"25,407","11,636",45.80%,0,1,1,2,2,9,11.63901485,2 | 4
950,2021-02-13,3,4,15,22,28,40,10,112,"74,963","29,596",39.48%,2,1,2,0,1,7,14.33410851,2 | 4
951,2021-02-20,2,12,30,31,39,43,38,157,"88,068","8,286",9.41%,1,1,0,3,1,10,15.94260539,3 | 3
952,2021-02-27,4,12,22,24,33,41,38,136,"105,474","44,379",42.08%,1,1,2,1,1,8,13.47095641,2 | 4
953,2021-03-06,7,9,22,27,37,42,34,144,"103,784","60,398",58.20%,2,0,2,1,1,6,14.28285686,4 | 2
954,2021-03-13,1,9,26,28,30,41,32,135,"105,237","6,535",6.21%,2,0,2,1,1,9,14.73431369,3 | 3
955,2021-03-20,4,9,23,26,29,33,8,124,"95,721","48,349",50.51%,2,0,3,1,0,9,11.57007635,4 | 2
956,2021-03-27,10,11,20,21,25,41,40,128,"100,480","91,137",90.70%,0,2,3,0,1,8,11.29011367,4 | 2
957,2021-04-03,4,15,24,35,36,40,1,154,"92,858","25,823",27.81%,1,1,1,2,1,8,14.03804355,2 | 4
958,2021-04-10,2,9,10,16,35,37,1,109,"68,878","23,714",34.43%,2,2,0,2,0,9,14.52469162,3 | 3
959,2021-04-17,1,14,15,24,40,41,35,135,"105,237","9,943",9.45%,1,2,1,0,2,8,15.75753788,3 | 3
960,2021-04-24,2,18,24,30,32,45,14,151,"97,063","14,483",14.92%,1,1,1,2,1,9,14.51091543,1 | 5
961,2021-05-01,11,20,29,31,33,42,43,166,"70,911","46,688",65.84%,0,1,2,2,1,4,10.8012345,4 | 2
962,2021-05-08,1,18,28,31,34,43,40,155,"91,344","4,871",5.33%,1,1,1,2,1,9,14.63443428,3 | 3
963,2021-05-15,6,12,19,23,34,42,35,136,"105,474","64,086",60.76%,1,2,1,1,1,9,13.47095641,2 | 4
964,2021-05-22,6,21,36,38,39,43,30,183,"36,847","6,117",16.60%,1,0,1,3,1,9,14.18097317,3 | 3
965,2021-05-29,2,13,25,28,29,36,34,133,"104,387","23,807",22.81%,1,1,3,1,0,8,12.41638702,3 | 3
966,2021-06-05,1,21,25,29,34,37,36,147,"101,478","8,945",8.81%,1,0,3,2,0,8,12.89573573,5 | 1
967,2021-06-12,1,6,13,37,38,40,9,135,"105,237","3,255",3.09%,2,1,0,2,1,10,17.78482499,3 | 3
968,2021-06-19,2,5,12,14,24,39,33,96,"42,375","15,677",37.00%,2,2,1,1,0,8,13.6381817,2 | 4
969,2021-06-26,3,9,10,29,40,45,7,136,"105,474","29,768",28.22%,2,1,1,0,2,10,17.73884626,4 | 2
970,2021-07-03,9,11,16,21,28,36,5,121,"91,344","83,079",90.95%,1,2,2,1,0,7,10.38107252,3 | 3
971,2021-07-10,2,6,17,18,21,26,7,90,"31,656","14,453",45.66%,2,2,2,0,0,8,9.16515139,2 | 4
972,2021-07-17,3,6,17,23,37,39,26,125,"97,063","32,538",33.52%,2,1,1,2,0,8,15.15805616,5 | 1
973,2021-07-24,22,26,31,37,41,42,24,199,"14,291","11,240",78.65%,0,0,2,2,2,6,8.183316361,3 | 3
974,2021-07-31,1,2,11,16,39,44,32,113,"76,974",676,0.88%,2,2,0,1,1,8,18.49774761,3 | 3
975,2021-08-07,7,8,9,17,22,24,5,87,"26,912","25,790",95.83%,3,1,2,0,0,7,7.503332593,3 | 3
976,2021-08-14,4,12,14,25,35,37,2,127,"99,446","49,679",49.96%,1,2,1,2,0,6,13.31790774,3 | 3
977,2021-08-21,2,9,10,14,22,44,16,101,"52,286","21,266",40.67%,2,2,1,0,1,8,14.83801424,1 | 5
978,2021-08-28,1,7,15,32,34,42,8,131,"103,129","5,149",4.99%,2,1,0,2,1,8,16.48534703,3 | 3
979,2021-09-04,7,11,16,21,27,33,24,115,"80,848","69,365",85.80%,1,2,2,1,0,8,9.806460456,5 | 1
980,2021-09-11,3,13,16,23,24,35,14,114,"78,907","39,645",50.24%,1,2,2,1,0,8,10.93617849,4 | 2
981,2021-09-18,27,36,37,41,43,45,32,229,709,236,33.29%,0,0,1,2,3,7,6.462713568,5 | 1
982,2021-09-25,5,7,13,20,21,44,33,110,"70,911","49,748",70.16%,2,1,2,0,1,9,14.16568624,4 | 2
983,2021-10-02,13,23,26,31,35,43,15,171,"60,559","43,623",72.03%,0,1,2,2,1,8,10.34891299,5 | 1
984,2021-10-09,3,10,23,35,36,37,18,144,"103,784","24,791",23.89%,1,1,1,3,0,8,14.64240417,4 | 2
985,2021-10-16,17,21,23,30,34,44,19,169,"64,728","59,208",91.47%,0,1,2,2,1,8,9.907909298,3 | 3
986,2021-10-23,7,10,16,28,41,42,40,144,"103,784","60,864",58.64%,1,2,1,0,2,10,15.34926708,2 | 4
987,2021-10-30,2,4,15,23,29,38,7,111,"72,974","17,998",24.66%,2,1,2,1,0,10,14.18097317,3 | 3
988,2021-11-06,2,13,20,30,31,41,27,137,"105,661","21,191",20.06%,1,1,1,2,1,5,14.04872473,3 | 3
989,2021-11-13,17,18,21,27,29,33,26,145,"103,129","102,381",99.27%,0,2,3,1,0,7,6.462713568,5 | 1
990,2021-11-20,2,4,25,26,36,37,28,130,"102,324","16,338",15.97%,2,0,2,2,0,8,15.29269978,2 | 4
991,2021-11-27,13,18,25,31,33,44,38,164,"74,963","58,913",78.59%,0,2,1,2,1,9,11.14749598,4 | 2
992,2021-12-04,12,20,26,33,44,45,24,180,"42,375","21,480",50.69%,0,1,2,1,2,10,13.19090596,2 | 4
993,2021-12-11,6,14,16,18,24,42,44,120,"89,714","69,020",76.93%,1,3,1,0,1,6,12.26376777,0 | 6
994,2021-12-18,1,3,8,24,27,35,28,98,"46,247","2,779",6.01%,3,0,2,1,0,10,14.16568624,4 | 2
995,2021-12-25,1,4,13,29,38,39,7,124,"95,721","2,930",3.06%,2,1,1,2,0,8,16.90759198,4 | 2
996,2022-01-01,6,11,15,24,32,39,28,127,"99,446","68,204",68.58%,1,2,1,2,0,9,12.76583983,3 | 3
997,2022-01-08,4,7,14,16,24,44,20,109,"68,878","41,863",60.78%,2,2,1,0,1,8,14.48332374,1 | 5
998,2022-01-15,13,17,18,20,42,45,41,155,"91,344","79,135",86.63%,0,3,1,0,2,8,13.90563435,3 | 3
999,2022-01-22,1,3,9,14,18,28,34,73,"10,632","1,941",18.26%,3,2,1,0,0,10,10.06810144,3 | 3
1000,2022-01-29,2,8,19,22,32,42,39,125,"97,063","22,237",22.91%,2,1,1,1,1,8,14.81103192,1 | 5
1001,2022-02-05,6,10,12,14,20,42,15,104,"58,453","50,303",86.06%,1,3,1,0,1,6,12.94089126,0 | 6
1002,2022-02-12,17,25,33,35,38,45,15,193,"21,255","12,698",59.74%,0,1,1,3,1,8,9.8877028,5 | 1
1003,2022-02-19,1,4,29,39,43,45,31,161,"80,848",149,0.18%,2,0,1,1,2,10,19.6612987,5 | 1
1004,2022-02-26,7,15,30,37,39,44,18,172,"58,453","17,933",30.68%,1,1,0,3,1,9,14.62418089,4 | 2
1005,2022-03-05,8,13,18,24,27,29,17,119,"88,068","78,838",89.52%,1,2,3,0,0,6,8.28049918,3 | 3
1006,2022-03-12,8,11,15,16,17,37,36,104,"58,453","55,768",95.41%,1,4,0,1,0,9,10.21110507,4 | 2
1007,2022-03-19,8,11,16,19,21,25,40,100,"50,236","48,607",96.76%,1,3,2,0,0,7,6.345602152,4 | 2
1008,2022-03-26,9,11,30,31,41,44,33,166,"70,911","34,555",48.73%,1,1,0,2,2,10,14.74675105,4 | 2
1009,2022-04-02,15,23,29,34,40,44,20,185,"33,351","20,573",61.69%,0,1,2,1,2,8,10.7966044,3 | 3
1010,2022-04-09,9,12,15,25,34,36,3,131,"103,129","87,879",85.21%,1,2,1,2,0,9,11.54844867,3 | 3
1011,2022-04-16,1,9,12,26,35,38,42,121,"91,344","9,588",10.50%,2,1,1,2,0,8,15.03883861,3 | 3
1012,2022-04-23,5,11,18,20,35,45,3,134,"104,836","55,417",52.86%,1,2,1,1,1,9,15.0155475,4 | 2
1013,2022-04-30,21,22,26,34,36,41,32,180,"42,375","40,127",94.69%,0,0,3,2,1,8,8.173126697,2 | 4
1014,2022-05-07,3,11,14,18,26,27,21,99,"48,250","29,747",61.65%,1,3,2,0,0,8,9.181503145,3 | 3
1015,2022-05-14,14,23,31,33,37,40,44,178,"46,247","31,348",67.78%,0,1,1,3,1,8,9.626352719,4 | 2
1016,2022-05-21,15,26,28,34,41,42,44,186,"31,656","19,422",61.35%,0,1,2,1,2,8,10.19803903,2 | 4
1017,2022-05-28,12,18,22,23,30,34,32,139,"105,661","99,618",94.28%,0,2,2,2,0,7,7.960318252,1 | 5
1018,2022-06-04,3,19,21,25,37,45,35,150,"98,273","24,007",24.43%,1,1,2,1,1,8,14.69693846,6 | 0
1019,2022-06-11,1,4,13,17,34,39,6,108,"66,787","4,684",7.01%,2,2,0,2,0,10,15.54348738,4 | 2
1020,2022-06-18,12,27,29,38,41,45,6,192,"22,581","7,615",33.72%,0,1,2,1,2,10,12.0,4 | 2
1021,2022-06-25,12,15,17,24,29,45,16,142,"104,836","95,776",91.36%,0,3,2,0,1,8,12.16004386,4 | 2
1022,2022-07-02,5,6,11,29,42,45,28,138,"105,690","46,814",44.29%,2,1,1,0,2,10,18.09972375,4 | 2
1023,2022-07-09,10,14,16,18,29,35,25,122,"92,858","88,236",95.02%,0,4,1,1,0,6,9.605553949,2 | 4
1024,2022-07-16,9,18,20,22,38,44,10,151,"97,063","68,209",70.27%,1,1,2,1,1,9,13.18205851,1 | 5
1025,2022-07-23,8,9,20,25,29,33,7,124,"95,721","79,515",83.07%,2,0,3,1,0,9,10.36661308,4 | 2
1026,2022-07-30,5,12,13,31,32,41,34,134,"104,836","55,940",53.36%,1,2,0,2,1,8,14.22204861,4 | 2
1027,2022-08-06,14,16,27,35,39,45,5,176,"50,236","33,600",66.88%,0,2,1,2,1,10,12.56450026,4 | 2
1028,2022-08-13,5,7,12,13,18,35,23,90,"31,656","27,060",85.48%,2,3,0,1,0,8,10.82589488,4 | 2
1029,2022-08-20,12,30,32,37,39,41,24,191,"23,982","8,799",36.69%,0,1,0,4,1,6,10.57197553,3 | 3
1030,2022-08-27,2,5,11,17,24,29,9,88,"28,434","12,388",43.57%,2,2,2,0,0,8,10.63328109,4 | 2
1031,2022-09-03,6,7,22,32,35,36,19,138,"105,690","57,638",54.53%,2,0,1,3,0,8,13.7113092,2 | 4
1032,2022-09-10,1,6,12,19,36,42,28,116,"82,701","6,728",8.14%,2,2,0,1,1,8,16.48837975,2 | 4
1033,2022-09-17,3,11,15,20,35,44,10,128,"100,480","36,758",36.58%,1,2,1,1,1,8,15.3969694,4 | 2
1034,2022-09-24,26,31,32,33,38,40,11,200,"13,294","12,905",97.07%,0,0,1,4,1,4,5.046450898,2 | 4
1035,2022-10-01,9,14,34,35,41,42,2,175,"52,286","20,119",38.48%,1,1,0,2,2,8,14.13388364,3 | 3
1036,2022-10-08,2,5,22,32,34,45,39,140,"105,474","13,302",12.61%,2,0,1,2,1,10,17.03721417,2 | 4
1037,2022-10-15,2,14,15,22,27,33,31,113,"76,974","27,972",36.34%,1,2,2,1,0,8,10.94379581,3 | 3
1038,2022-10-22,7,16,24,27,37,44,2,155,"91,344","46,219",50.60%,1,1,2,1,1,8,13.49691323,3 | 3
1039,2022-10-29,2,3,6,19,36,39,26,105,"60,559","14,232",23.50%,3,1,0,2,0,7,16.67033293,3 | 3
1040,2022-11-05,8,16,26,29,31,36,11,146,"102,324","70,033",68.44%,1,1,2,2,0,8,10.40512694,2 | 4
1041,2022-11-12,6,7,9,11,17,18,45,68,"7,062","6,945",98.34%,3,3,0,0,0,7,5.085928299,4 | 2
1042,2022-11-19,5,14,15,23,34,43,4,134,"104,836","57,555",54.90%,1,2,1,1,1,6,14.05228333,4 | 2
1043,2022-11-26,3,5,12,22,26,31,19,99,"48,250","25,012",51.84%,2,1,2,1,0,8,11.53689733,3 | 3
1044,2022-12-03,12,17,20,26,28,36,4,139,"105,661","99,329",94.01%,0,2,3,1,0,7,8.588752335,1 | 5
1045,2022-12-10,6,14,15,19,21,41,37,116,"82,701","66,207",80.06%,1,3,1,0,1,10,11.80960061,4 | 2
1046,2022-12-17,7,16,25,29,35,36,28,148,"100,480","59,114",58.83%,1,1,2,2,0,9,11.32548748,4 | 2
1047,2022-12-24,2,20,33,40,42,44,32,181,"40,505","1,378",3.40%,1,0,1,1,3,9,16.32686947,1 | 5
1048,2022-12-31,6,12,17,21,32,39,30,127,"99,446","69,203",69.59%,1,2,1,2,0,8,12.38412963,3 | 3
1049,2023-01-07,3,5,13,20,21,37,17,99,"48,250","25,098",52.02%,2,1,2,1,0,7,12.48599215,5 | 1
1050,2023-01-14,6,12,31,35,38,43,17,165,"72,974","22,539",30.89%,1,1,0,3,1,10,14.97664849,3 | 3
1051,2023-01-21,21,26,30,32,33,35,44,177,"48,250","47,156",97.73%,0,0,2,4,0,6,5.167204273,3 | 3
1052,2023-01-28,5,17,26,27,35,38,1,148,"100,480","43,224",43.02%,1,1,2,2,0,7,12.14358541,4 | 2
1053,2023-02-04,22,26,29,30,34,45,15,186,"31,656","30,124",95.16%,0,0,3,2,1,7,7.949842766,2 | 4
1054,2023-02-11,14,19,27,28,30,45,33,163,"76,974","65,439",85.01%,0,2,2,1,1,10,10.64737839,3 | 3
1055,2023-02-18,4,7,12,14,22,33,31,92,"35,060","26,446",75.43%,2,2,1,1,0,8,10.65207335,2 | 4
1056,2023-02-25,13,20,24,32,36,45,29,170,"62,621","45,048",71.94%,0,1,2,2,1,8,11.60459679,2 | 4
1057,2023-03-04,8,13,19,27,40,45,12,152,"95,721","56,842",59.38%,1,2,1,0,2,8,14.8144074,4 | 2
1058,2023-03-11,11,23,25,30,32,40,42,161,"80,848","59,051",73.04%,0,1,2,2,1,8,9.786044485,3 | 3
1059,2023-03-18,7,10,22,25,34,40,27,138,"105,690","68,917",65.21%,1,1,2,1,1,5,12.9614814,2 | 4
1060,2023-03-25,3,10,24,33,38,45,36,153,"94,355","17,004",18.02%,1,1,1,2,1,6,16.37986569,3 | 3
1061,2023-04-01,4,24,27,35,37,45,15,172,"58,453","10,003",17.11%,1,0,2,2,1,8,14.20797898,4 | 2
1062,2023-04-08,20,31,32,40,41,45,12,209,"6,481","2,837",43.77%,0,0,1,2,3,8,9.064583094,3 | 3
1063,2023-04-15,3,6,22,23,24,38,30,116,"82,701","33,774",40.84%,2,0,3,1,0,8,12.92542714,2 | 4
1064,2023-04-22,3,6,9,18,22,35,14,93,"36,847","21,698",58.89%,3,1,1,1,0,8,11.97914855,3 | 3
1065,2023-04-29,3,18,19,23,32,45,24,140,"105,474","33,150",31.43%,1,2,1,1,1,9,14.17979784,4 | 2
1066,2023-05-06,6,11,16,19,21,32,45,105,"60,559","52,456",86.62%,1,3,1,1,0,6,8.961026727,3 | 3
1067,2023-05-13,7,10,19,23,28,33,18,120,"89,714","73,074",81.45%,1,2,2,1,0,8,10.11928851,4 | 2
1068,2023-05-20,4,7,19,26,33,35,3,124,"95,721","45,785",47.83%,2,1,1,2,0,9,13.06394529,4 | 2
1069,2023-05-27,1,10,18,22,28,31,44,110,"70,911","12,555",17.71%,1,2,2,1,0,8,11.29011367,2 | 4
1070,2023-06-03,3,6,14,22,30,41,36,116,"82,701","33,211",40.16%,2,1,1,1,1,4,14.58309524,2 | 4
1071,2023-06-10,1,2,11,21,30,35,39,100,"50,236","1,284",2.56%,2,1,1,2,0,7,14.32014898,4 | 2
1072,2023-06-17,16,18,20,23,32,43,27,152,"95,721","92,723",96.87%,0,2,2,1,1,9,10.30857248,2 | 4
1073,2023-06-24,6,18,28,30,32,38,15,152,"95,721","45,523",47.56%,1,1,1,3,0,7,11.50072461,0 | 6
1074,2023-07-01,1,6,20,27,28,41,15,123,"94,355","6,226",6.60%,2,0,3,0,1,8,14.89630827,3 | 3
1075,2023-07-08,1,23,24,35,44,45,10,172,"58,453","1,441",2.47%,1,0,2,1,2,7,16.50050504,4 | 2
1076,2023-07-15,3,7,9,33,36,37,10,125,"97,063","33,152",34.16%,3,0,0,3,0,8,16.05511341,5 | 1
1077,2023-07-22,4,8,17,30,40,43,34,142,"104,836","34,938",33.33%,2,1,0,1,2,7,16.47624553,2 | 4
1078,2023-07-29,6,10,11,14,36,38,43,115,"80,848","62,840",77.73%,1,3,0,2,0,9,14.0629537,1 | 5
1079,2023-08-05,4,8,18,24,37,45,6,136,"105,474","40,447",38.35%,2,1,1,1,1,10,16.07067723,2 | 4
1080,2023-08-12,13,16,23,31,36,44,38,163,"76,974","60,350",78.40%,0,2,1,2,1,8,11.99027384,3 | 3
1081,2023-08-19,1,9,16,23,24,38,17,111,"72,974","11,515",15.78%,2,1,2,1,0,4,12.91123542,3 | 3
1082,2023-08-26,21,26,27,32,34,42,31,182,"38,638","36,798",95.24%,0,0,3,2,1,7,7.339391437,2 | 4
1083,2023-09-02,3,7,14,15,22,38,17,99,"48,250","27,403",56.79%,2,2,1,1,0,8,12.43784547,3 | 3
1084,2023-09-09,8,12,13,29,33,42,5,137,"105,661","78,485",74.28%,1,2,1,1,1,8,13.73195786,3 | 3
1085,2023-09-16,4,7,17,18,38,44,36,128,"100,480","44,301",44.09%,2,2,0,1,1,10,16.29314784,2 | 4
1086,2023-09-23,11,16,25,27,35,36,37,150,"98,273","80,756",82.18%,0,2,2,2,0,8,10.01998004,4 | 2
1087,2023-09-30,13,14,18,21,34,44,16,144,"103,784","95,974",92.47%,0,3,1,1,1,10,12.37739876,2 | 4
1088,2023-10-07,11,21,22,30,39,44,31,167,"68,878","44,447",64.53%,0,1,2,2,1,9,12.28684934,3 | 3
1089,2023-10-14,4,18,31,37,42,43,40,175,"52,286","6,907",13.21%,1,1,0,2,2,9,15.35469526,3 | 3
1090,2023-10-21,12,19,21,29,40,45,1,166,"70,911","50,275",70.90%,0,2,2,0,2,10,12.80104162,4 | 2
1091,2023-10-28,6,20,23,24,28,30,44,131,"103,129","71,061",68.90%,1,0,4,1,0,9,8.542052837,1 | 5
1092,2023-11-04,7,18,19,26,33,45,37,148,"100,480","59,718",59.43%,1,2,1,1,1,6,13.21615173,4 | 2
1093,2023-11-11,10,17,22,30,35,43,44,157,"88,068","61,027",69.30%,0,2,1,2,1,6,12.15593134,3 | 3
1094,2023-11-18,6,7,15,22,26,40,41,116,"82,701","60,962",73.71%,2,1,2,0,1,10,12.86338473,2 | 4
1095,2023-11-25,8,14,28,29,34,40,12,153,"94,355","55,921",59.27%,1,1,2,1,1,6,12.16141439,1 | 5
1096,2023-12-02,1,12,16,19,23,43,34,114,"78,907","13,651",17.30%,1,3,1,0,1,7,13.95707706,4 | 2
1097,2023-12-09,14,33,34,35,37,40,4,193,"21,255","9,438",44.40%,0,1,0,4,1,7,9.23940835,3 | 3
1098,2023-12-16,12,16,21,24,41,43,15,157,"88,068","70,343",79.87%,0,2,2,0,2,10,12.95247724,3 | 3
1099,2023-12-23,3,20,28,38,40,43,4,172,"58,453","6,301",10.78%,1,0,2,1,2,10,15.20087717,2 | 4
1100,2023-12-30,17,26,29,30,31,43,12,176,"50,236","43,702",86.99%,0,1,2,2,1,6,8.406346809,4 | 2
1101,2024-01-06,6,7,13,28,36,42,41,132,"103,784","61,742",59.49%,2,1,1,1,1,8,15.45315502,2 | 4
1102,2024-01-13,13,14,22,26,37,38,20,150,"98,273","87,480",89.02%,0,2,2,2,0,7,10.84435337,2 | 4
